frame,time,Peak Level,RMS Peak,Flat Factor,Peak Count
470,10.913378999999999,-3.816501,-11.801238,0.0,2.0
471,10.936599000000001,-7.251353,-15.162776999999998,0.0,2.0
472,10.959819,-3.275513,-8.986077,0.0,2.0
473,10.983039,-5.860126999999999,-13.545741,0.0,2.0
474,11.006259,-2.0686,-9.973711,0.0,2.0
475,11.029478,-2.229517,-10.259734,0.0,2.0
476,11.052698,-6.079915,-14.377225,0.0,2.0
477,11.075918,-4.851952,-11.594527000000001,0.0,2.0
478,11.099138,-2.503459,-10.765475,0.0,2.0
479,11.122358,-5.099673,-11.613939,0.0,2.0
480,11.145578,-1.768105,-10.510867,0.0,2.0
481,11.168797999999999,-1.595668,-9.962311,0.0,2.0
482,11.192018,-5.345343,-11.91527,0.0,2.0
483,11.215238000000001,-4.245677,-11.050623,0.0,2.0
484,11.238458,-3.7150819999999998,-10.485138000000001,0.0,2.0
485,11.261678,-4.612001,-13.120801,0.0,2.0
486,11.284898,-2.1595560000000003,-9.803132000000002,0.0,2.0
487,11.308117999999999,-6.391847,-14.719660999999999,0.0,2.0
488,11.331338,-1.094083,-11.325144,0.0,2.0
489,11.354558,-2.77537,-11.443707,0.0,2.0
490,11.377778,-3.251968,-12.782332,0.0,2.0
491,11.400998,-5.01521,-14.217903,0.0,2.0
492,11.424218,-5.539280000000001,-13.691702,0.0,2.0
493,11.447438,-4.592189,-14.358053,0.0,2.0
494,11.470658,-3.8169120000000003,-12.462987,0.0,2.0
495,11.493878,-3.610013,-13.943985000000001,0.0,2.0
496,11.517097999999999,-7.574955999999999,-16.113329,0.0,2.0
497,11.540317,-6.895873,-14.117045999999998,0.0,2.0
498,11.563537,-4.360526999999999,-12.669019,0.0,2.0
499,11.586757,-8.260060000000001,-16.313517,0.0,2.0
500,11.609977,-4.993044,-14.288638,0.0,2.0
501,11.633197000000001,-3.364866,-13.145029000000001,0.0,2.0
502,11.656417,-2.649312,-10.509153,0.0,2.0
503,11.679637,-2.521867,-9.842684,0.0,2.0
504,11.702857,-3.40832,-10.173669,0.0,2.0
505,11.726077,-1.335844,-7.945275,0.0,2.0
506,11.749297,-1.3969610000000001,-7.8925410000000005,0.0,2.0
507,11.772517,-1.951332,-8.881405,0.0,2.0
508,11.795736999999999,-1.7915310000000002,-11.34549,0.0,2.0
509,11.818957000000001,-3.052678,-9.730666000000001,0.0,2.0
510,11.842177000000001,-2.482267,-10.105135,0.0,2.0
511,11.865397,-1.367745,-10.996483999999999,0.0,2.0
512,11.888617,-2.140203,-9.623496000000001,0.0,2.0
513,11.911837,-1.9516639999999998,-12.025684,0.0,2.0
514,11.935057,-1.5141870000000002,-10.227901,0.0,2.0
515,11.958277,-4.077894000000001,-12.897228,0.0,2.0
516,11.981497000000001,-3.9174519999999995,-12.180530000000001,0.0,2.0
517,12.004717,-2.5435119999999998,-10.040721000000001,0.0,2.0
518,12.027937,-1.758362,-10.045408,0.0,2.0
519,12.051156,-2.825502,-11.414054,0.0,2.0
520,12.074375999999999,-1.808815,-10.790780999999999,0.0,2.0
521,12.097596000000001,-1.6211879999999999,-9.882729,0.0,2.0
522,12.120816,-1.7001369999999998,-10.037689,0.0,2.0
523,12.144036,-1.579438,-9.705286,0.0,2.0
524,12.167256,-4.423378,-13.038967999999999,0.0,2.0
525,12.190476,-3.171779,-10.634048,0.0,2.0
526,12.213696,-2.5190330000000003,-10.646532,0.0,2.0
527,12.236916,-2.392424,-10.191606,0.0,2.0
528,12.260136,-1.8974080000000002,-8.851465,0.0,2.0
529,12.283356,-6.0687120000000006,-15.02408,0.0,2.0
530,12.306576,-2.928872,-11.361951,0.0,2.0
531,12.329796,-2.988123,-11.173478999999999,0.0,2.0
532,12.353016,-2.398711,-10.767841,0.0,2.0
533,12.376236,-2.6148569999999998,-11.497992,0.0,2.0
534,12.399455999999999,-3.612825,-11.706814999999999,0.0,2.0
535,12.422676,-2.838357,-11.613278,0.0,2.0
536,12.445896000000001,-1.062271,-8.979118,0.0,2.0
537,12.469116,-1.4955889999999998,-11.737906,0.0,2.0
538,12.492336,-1.7827389999999999,-9.219418,0.0,2.0
539,12.515556,-1.4319,-9.184733,0.0,2.0
540,12.538775999999999,-0.9998870000000001,-12.547374000000001,0.0,2.0
541,12.561995,-1.415037,-9.453704,0.0,2.0
